X,Y,Z
122.33241,-33.93912,0.0018354328
122.35743,-33.93912,0.0043078414
122.432465,-33.93912,0.0047026793
122.45748,-33.93912,0.007848193
122.48249,-33.93912,0.008999869
122.60755,-33.93912,0.025861444
122.78264,-33.93912,0.0411557
122.807655,-33.93912,0.04155545
122.832664,-33.93912,0.04591841
122.85768,-33.93912,0.050933518
122.88269,-33.93912,0.051441964
123.13282,-33.93912,0.06599715
123.33292,-33.93912,0.034455467
123.482994,-33.93912,0.031535994
123.508,-33.93912,0.02955994
123.53302,-33.93912,0.027747491
123.55803,-33.93912,0.03028409
134.23837,-33.93912,0.0238034
134.28839,-33.93912,0.019729186
135.18884,-33.93912,0.09239647
136.58954,-33.93912,-0.0050698477
137.56503,-33.93912,0.10825058
151.27188,-33.93912,-0.030076765
114.97874,-33.922096,-0.17199132
120.58154,-33.922096,-0.027588433
121.757126,-33.922096,-0.030350672
121.78214,-33.922096,-0.030875256
121.80715,-33.922096,-0.030678922
121.882195,-33.922096,-0.03299567
121.93221,-33.922096,-0.036690034
122.08229,-33.922096,-0.035695057
122.35743,-33.922096,0.006658439
122.38244,-33.922096,0.0079545155
122.407455,-33.922096,0.008233775
122.432465,-33.922096,0.007111291
122.60755,-33.922096,0.021244127
122.807655,-33.922096,0.0467702
122.832664,-33.922096,0.050168723
122.85768,-33.922096,0.05532483
123.1078,-33.922096,0.07246496
123.13282,-33.922096,0.07154709
123.33292,-33.922096,0.035749078
123.357925,-33.922096,0.034524057
123.45798,-33.922096,0.03455987
123.482994,-33.922096,0.035404287
123.55803,-33.922096,0.03374947
123.58304,-33.922096,0.031745426
134.23837,-33.922096,0.022710798
134.26338,-33.922096,0.020395689
134.28839,-33.922096,0.018681685
135.16383,-33.922096,0.09029176
135.18884,-33.922096,0.092651755
136.58954,-33.922096,-0.002778818
136.61456,-33.922096,-0.0031178335
137.56503,-33.922096,0.10633677
137.59004,-33.922096,0.10217244
151.27188,-33.922096,-0.030493906
114.97874,-33.905067,-0.1710759
120.58154,-33.905067,-0.02905471
120.60655,-33.905067,-0.025628962
120.63157,-33.905067,-0.022635086
120.65658,-33.905067,-0.019415036
120.68159,-33.905067,-0.020383056
120.706604,-33.905067,-0.020342393
120.73161,-33.905067,-0.021906802
120.75663,-33.905067,-0.023143955
120.78164,-33.905067,-0.02621236
120.806656,-33.905067,-0.02485569
120.831665,-33.905067,-0.02601734
121.73212,-33.905067,-0.028930753
121.757126,-33.905067,-0.029941587
121.80715,-33.905067,-0.027111229
121.83217,-33.905067,-0.027711447
121.85718,-33.905067,-0.030783312
121.882195,-33.905067,-0.030827021
121.9072,-33.905067,-0.03410183
121.93221,-33.905067,-0.038103897
122.05728,-33.905067,-0.036845528
122.08229,-33.905067,-0.035114117
122.60755,-33.905067,0.020895727
122.63257,-33.905067,0.025883198
122.65758,-33.905067,0.030922735
122.682594,-33.905067,0.033436853
122.7076,-33.905067,0.037207246
122.73261,-33.905067,0.042080898
122.75763,-33.905067,0.047990154
122.78264,-33.905067,0.04997019
122.807655,-33.905067,0.050078634
122.85768,-33.905067,0.05941019
122.88269,-33.905067,0.060227413
122.90771,-33.905067,0.061679747
122.93272,-33.905067,0.065623075
122.957726,-33.905067,0.06765041
122.98274,-33.905067,0.06748869
123.00775,-33.905067,0.069973394
123.082794,-33.905067,0.07732087
123.1078,-33.905067,0.079551496
123.357925,-33.905067,0.03473739
123.38294,-33.905067,0.03760271
123.40795,-33.905067,0.036970057
123.43297,-33.905067,0.038462687
123.45798,-33.905067,0.036853477
123.58304,-33.905067,0.035276435
135.16383,-33.905067,0.089241914
136.61456,-33.905067,-0.0035755893
136.63957,-33.905067,-0.002695195
136.66458,-33.905067,-0.0058577517
137.59004,-33.905067,0.102989495
137.61505,-33.905067,0.101513
151.27188,-33.905067,-0.034037855
151.2969,-33.905067,-0.029416375
114.95373,-33.88804,-0.16756561
114.97874,-33.88804,-0.17102356
120.58154,-33.88804,-0.027115874
120.60655,-33.88804,-0.028867554
120.65658,-33.88804,-0.010958929
120.68159,-33.88804,-0.009710326
120.78164,-33.88804,-0.028041724
120.831665,-33.88804,-0.023908347
120.85668,-33.88804,-0.025318608
121.607056,-33.88804,-0.031783137
121.632065,-33.88804,-0.031103594
121.65708,-33.88804,-0.0309359
121.68209,-33.88804,-0.028041925
121.7071,-33.88804,-0.029186191
121.73212,-33.88804,-0.027508061
121.882195,-33.88804,-0.028021129
121.9072,-33.88804,-0.034732573
122.032265,-33.88804,-0.036432587
122.05728,-33.88804,-0.03730063
122.75763,-33.88804,0.051860776
122.78264,-33.88804,0.054172195
122.93272,-33.88804,0.06696635
123.00775,-33.88804,0.07338258
123.03277,-33.88804,0.077358164
123.05778,-33.88804,0.08036316
123.082794,-33.88804,0.08219679
123.58304,-33.88804,0.037563324
123.608055,-33.88804,0.035732847
123.633064,-33.88804,0.03525952
123.65808,-33.88804,0.033398844
135.13882,-33.88804,0.08676835
135.16383,-33.88804,0.088569924
136.66458,-33.88804,-0.005694149
136.68959,-33.88804,-0.0074369134
137.59004,-33.88804,0.10528449
151.2969,-33.88804,-0.038097523
114.95373,-33.87101,-0.16797426
120.706604,-33.87101,0.0
120.85668,-33.87101,-0.02820278
120.88169,-33.87101,-0.02706945
120.9067,-33.87101,-0.02753797
120.93172,-33.87101,-0.026362658
120.956726,-33.87101,-0.024900278
120.98174,-33.87101,-0.024656983
121.00675,-33.87101,-0.023004748
121.03177,-33.87101,-0.024831511
121.05678,-33.87101,-0.024821045
121.08179,-33.87101,-0.02554602
121.106804,-33.87101,-0.025865685
121.13181,-33.87101,-0.022724632
121.15683,-33.87101,-0.023530938
121.18184,-33.87101,-0.028549453
121.206856,-33.87101,-0.028791903
121.58204,-33.87101,-0.033053223
121.607056,-33.87101,-0.031756457
121.68209,-33.87101,-0.0299574
121.7071,-33.87101,-0.029918836
121.9072,-33.87101,-0.035615638
122.032265,-33.87101,-0.034609236
123.03277,-33.87101,0.08196036
123.05778,-33.87101,0.083563544
123.65808,-33.87101,0.03479889
135.13882,-33.87101,0.086971715
136.68959,-33.87101,-0.006727904
136.71461,-33.87101,-0.0052000154
137.59004,-33.87101,0.1059633
151.2969,-33.87101,-0.039363146
114.95373,-33.85398,-0.16849536
114.97874,-33.85398,-0.17210954
121.106804,-33.85398,-0.02836429
121.206856,-33.85398,-0.025596946
121.231865,-33.85398,-0.027723193
121.25688,-33.85398,-0.028178815
121.28189,-33.85398,-0.0269236
121.3069,-33.85398,-0.029837083
121.481995,-33.85398,-0.03005621
121.507,-33.85398,-0.030464975
121.53201,-33.85398,-0.033324398
121.55703,-33.85398,-0.031252902
121.58204,-33.85398,-0.03139461
121.9072,-33.85398,-0.032525383
121.93221,-33.85398,-0.0328071
121.95723,-33.85398,-0.035075918
121.98224,-33.85398,-0.03521778
122.007256,-33.85398,-0.03458532
122.032265,-33.85398,-0.032183405
123.65808,-33.85398,0.037438676
123.68309,-33.85398,0.03618323
135.1138,-33.85398,0.08631938
135.13882,-33.85398,0.08733546
136.71461,-33.85398,-0.003112397
136.73962,-33.85398,-0.002097536
137.59004,-33.85398,0.10852652
137.61505,-33.85398,0.10643886
151.22186,-33.85398,0.00038882246
151.24687,-33.85398,-0.00038882246
151.2969,-33.85398,-0.028596045
114.97874,-33.836952,-0.17139094
121.3069,-33.836952,-0.026299855
121.33192,-33.836952,-0.026464932
121.356926,-33.836952,-0.022788933
121.38194,-33.836952,-0.024757603
121.40695,-33.836952,-0.025541248
121.43197,-33.836952,-0.02543957
121.45698,-33.836952,-0.025783105
121.481995,-33.836952,-0.028013926
121.53201,-33.836952,-0.034518477
121.55703,-33.836952,-0.032534074
121.93221,-33.836952,-0.029638845
121.95723,-33.836952,-0.035649594
122.007256,-33.836952,-0.03536731
123.68309,-33.836952,0.03709098
123.70811,-33.836952,0.03690236
135.08879,-33.836952,0.08438905
135.1138,-33.836952,0.08679135
136.73962,-33.836952,-0.00029396475
136.76463,-33.836952,-0.001091127
136.78964,-33.836952,-0.0027741296
136.81465,-33.836952,-0.0052782567
137.61505,-33.836952,0.111871496
151.27188,-33.836952,-0.030627202
151.2969,-33.836952,-0.028420731
151.32191,-33.836952,-0.023695782
114.97874,-33.819923,-0.17128216
123.70811,-33.819923,0.035956826
123.733116,-33.819923,0.03770854
123.758125,-33.819923,0.03510436
135.06378,-33.819923,0.08114578
135.08879,-33.819923,0.08441308
136.81465,-33.819923,-0.0029981604
136.83968,-33.819923,-0.002141329
137.61505,-33.819923,0.117347635
137.64008,-33.819923,0.11931468
151.27188,-33.819923,-0.036986224
151.32191,-33.819923,-0.026213052
114.97874,-33.802895,-0.17031702
123.758125,-33.802895,0.03679629
135.06378,-33.802895,0.07893917
136.83968,-33.802895,0.0007859729
136.86469,-33.802895,0.002087235
136.8897,-33.802895,0.005016264
137.64008,-33.802895,0.12360245
137.66508,-33.802895,0.12738003
151.32191,-33.802895,-0.030157877
114.97874,-33.785866,-0.16955987
123.758125,-33.785866,0.03494863
135.03877,-33.785866,0.07675096
135.06378,-33.785866,0.079711705
136.8897,-33.785866,0.010576164
136.9147,-33.785866,0.008529506
136.93971,-33.785866,0.0050059473
137.66508,-33.785866,0.12852338
137.6901,-33.785866,0.12825878
151.2969,-33.785866,-0.036585677
151.32191,-33.785866,-0.0323079
114.97874,-33.768837,-0.17088458
123.758125,-33.768837,0.03418607
134.43848,-33.768837,0.031508077
134.46349,-33.768837,0.027339082
134.4885,-33.768837,0.029916571
135.01376,-33.768837,0.07523271
135.03877,-33.768837,0.076294705
136.8897,-33.768837,0.017098268
136.93971,-33.768837,0.009040497
136.96474,-33.768837,0.008587028
137.6901,-33.768837,0.1290509
137.7151,-33.768837,0.12702599
151.32191,-33.768837,-0.03314125
114.97874,-33.75181,-0.17295945
123.758125,-33.75181,0.032072656
134.43848,-33.75181,0.0357885
134.4885,-33.75181,0.030567832
134.5135,-33.75181,0.031266864
134.98874,-33.75181,0.0751219
135.01376,-33.75181,0.07631711
136.8897,-33.75181,0.02110546
136.9147,-33.75181,0.027722953
136.96474,-33.75181,0.011915821
136.98975,-33.75181,0.011978874
137.7151,-33.75181,0.12801963
151.32191,-33.75181,-0.034181055
114.97874,-33.73478,-0.17292081
123.758125,-33.73478,0.03295595
123.78314,-33.73478,0.040897563
134.43848,-33.73478,0.036503155
134.5135,-33.73478,0.03248657
134.53851,-33.73478,0.031654574
134.56354,-33.73478,0.029457413
134.96373,-33.73478,0.07394856
134.98874,-33.73478,0.07658297
136.8897,-33.73478,0.024167465
136.9147,-33.73478,0.030581245
136.93971,-33.73478,0.03203117
136.98975,-33.73478,0.016671011
137.01476,-33.73478,0.015166464
137.03976,-33.73478,0.014620352
137.7151,-33.73478,0.13064612
151.32191,-33.73478,-0.031929
114.95373,-33.71775,-0.17162621
114.97874,-33.71775,-0.17363873
123.78314,-33.71775,0.049149245
134.43848,-33.71775,0.0352301
134.46349,-33.71775,0.0316831
134.56354,-33.71775,0.030377531
134.93872,-33.71775,0.07211072
134.96373,-33.71775,0.07508639
136.9147,-33.71775,0.03337606
136.93971,-33.71775,0.033383008
136.96474,-33.71775,0.032114808
136.98975,-33.71775,0.025169998
137.03976,-33.71775,0.01691021
137.06479,-33.71775,0.021559633
137.7151,-33.71775,0.1367871
137.74013,-33.71775,0.14094412
151.32191,-33.71775,-0.031005045
114.95373,-33.700726,-0.17565294
123.78314,-33.700726,0.04750276
123.80815,-33.700726,0.04973123
134.46349,-33.700726,0.033266645
134.53851,-33.700726,0.027302423
134.56354,-33.700726,0.029333944
134.91371,-33.700726,0.07172733
134.93872,-33.700726,0.07416343
136.93971,-33.700726,0.03552982
136.96474,-33.700726,0.035524696
137.06479,-33.700726,0.023953117
137.0898,-33.700726,0.027533915
137.1148,-33.700726,0.033596702
137.13982,-33.700726,0.036120374
137.16483,-33.700726,0.04045561
137.18985,-33.700726,0.04671763
137.74013,-33.700726,0.14300518
151.32191,-33.700726,-0.031331487
114.95373,-33.683697,-0.17556144
114.97874,-33.683697,-0.18110861
123.80815,-33.683697,0.052444417
134.46349,-33.683697,0.029380586
134.4885,-33.683697,0.024805415
134.53851,-33.683697,0.023485843
134.88869,-33.683697,0.07130968
134.91371,-33.683697,0.074893564
136.93971,-33.683697,0.037849557
136.96474,-33.683697,0.037345223
137.18985,-33.683697,0.054516383
137.21486,-33.683697,0.05950161
137.74013,-33.683697,0.14734687
137.76514,-33.683697,0.14939648
151.32191,-33.683697,-0.033671472
151.34692,-33.683697,-0.028054092
114.97874,-33.666668,-0.17940097
123.78314,-33.666668,0.04896937
123.80815,-33.666668,0.050685875
123.83317,-33.666668,0.04916987
123.85818,-33.666668,0.050480586
134.4885,-33.666668,0.02840497
134.5135,-33.666668,0.025683314
134.53851,-33.666668,0.027067492
134.86368,-33.666668,0.06870118
134.88869,-33.666668,0.07358029
137.21486,-33.666668,0.0640797
137.23987,-33.666668,0.06819729
137.76514,-33.666668,0.15377566
137.79015,-33.666668,0.15638296
151.34692,-33.666668,-0.02986082
114.97874,-33.64964,-0.17927136
115.00375,-33.64964,-0.18140893
115.20385,-33.64964,-0.20225385
115.22887,-33.64964,-0.20070712
115.253876,-33.64964,-0.20197408
115.27889,-33.64964,-0.20331064
115.3039,-33.64964,-0.20292288
115.32891,-33.64964,-0.20453843
123.85818,-33.64964,0.047324616
123.883194,-33.64964,0.04544334
134.83867,-33.64964,0.064670116
134.86368,-33.64964,0.069756076
137.23987,-33.64964,0.07173634
137.79015,-33.64964,0.15899268
137.81516,-33.64964,0.15937096
151.2969,-33.64964,0.0
151.34692,-33.64964,-0.032437097
115.00375,-33.63261,-0.17964801
115.17884,-33.63261,-0.20026952
115.20385,-33.63261,-0.2007985
115.32891,-33.63261,-0.20290136
115.35393,-33.63261,-0.20855753
115.37894,-33.63261,-0.20953757
123.883194,-33.63261,0.04110619
134.83867,-33.63261,0.06304934
137.23987,-33.63261,0.07365799
137.26488,-33.63261,0.08002393
137.81516,-33.63261,0.16338566
137.84016,-33.63261,0.16384758
151.34692,-33.63261,-0.033220913
115.00375,-33.61558,-0.17804658
115.128815,-33.61558,-0.20141317
115.153824,-33.61558,-0.20081842
115.17884,-33.61558,-0.19887726
115.37894,-33.61558,-0.2088619
115.40395,-33.61558,-0.21281564
123.883194,-33.61558,0.03443205
134.76363,-33.61558,0.05945751
134.78865,-33.61558,0.06154766
134.81366,-33.61558,0.062323213
134.83867,-33.61558,0.060415193
137.26488,-33.61558,0.08440028
137.84016,-33.61558,0.16967218
137.9152,-33.61558,0.0
151.34692,-33.61558,-0.031708464
115.00375,-33.598553,-0.17776617
115.128815,-33.598553,-0.19909444
115.40395,-33.598553,-0.20776242
115.42896,-33.598553,-0.20836596
123.883194,-33.598553,0.03134983
123.9082,-33.598553,0.036371026
123.93322,-33.598553,0.041072518
123.95823,-33.598553,0.039181743
134.76363,-33.598553,0.059395835
134.81366,-33.598553,0.06196373
134.83867,-33.598553,0.059670035
137.26488,-33.598553,0.08592035
137.2899,-33.598553,0.092559725
137.84016,-33.598553,0.1774284
137.86519,-33.598553,0.17912987
151.34692,-33.598553,-0.030817298
115.00375,-33.581524,-0.17871389
115.103806,-33.581524,-0.19656886
115.128815,-33.581524,-0.19701524
115.42896,-33.581524,-0.20513454
123.95823,-33.581524,0.039156463
123.98324,-33.581524,0.03533481
134.76363,-33.581524,0.06015672
134.78865,-33.581524,0.06148547
134.81366,-33.581524,0.062090024
134.83867,-33.581524,0.05944995
137.2899,-33.581524,0.09665053
137.86519,-33.581524,0.1849221
151.34692,-33.581524,-0.030743971
115.00375,-33.564495,-0.18438664
115.103806,-33.564495,-0.19408862
115.42896,-33.564495,-0.20438278
115.45398,-33.564495,-0.20623933
123.98324,-33.564495,0.033173557
134.83867,-33.564495,0.060269553
137.2899,-33.564495,0.10264845
137.86519,-33.564495,0.191652
137.8902,-33.564495,0.19275588
137.9152,-33.564495,0.1941876
151.2969,-33.564495,-0.024298893
151.32191,-33.564495,-0.023919059
151.34692,-33.564495,-0.027512217
114.97874,-33.547466,-0.17972417
115.00375,-33.547466,-0.18659927
115.07879,-33.547466,-0.19473262
115.103806,-33.547466,-0.19515681
115.45398,-33.547466,-0.20621178
115.47899,-33.547466,-0.20557427
123.98324,-33.547466,0.033549514
124.008255,-33.547466,0.025557222
134.83867,-33.547466,0.060086537
134.86368,-33.547466,0.056743577
137.2899,-33.547466,0.10237051
137.31491,-33.547466,0.111444905
137.9152,-33.547466,0.19878212
137.94022,-33.547466,0.20176089
151.32191,-33.547466,-0.025957515
151.34692,-33.547466,-0.030715551
151.37193,-33.547466,-0.032722257
114.97874,-33.530437,-0.18509135
115.02876,-33.530437,-0.19325484
115.05378,-33.530437,-0.19619413
115.07879,-33.530437,-0.19776525
115.47899,-33.530437,-0.20476654
124.008255,-33.530437,0.020180566
134.86368,-33.530437,0.05790116
137.31491,-33.530437,0.11675264
137.9152,-33.530437,0.20270096
151.32191,-33.530437,-0.027621593
151.37193,-33.530437,-0.038864456
151.39694,-33.530437,-0.04081078
151.42197,-33.530437,-0.041476432
151.44698,-33.530437,-0.02781382
114.97874,-33.51341,-0.18241642
115.00375,-33.51341,-0.19322586
115.02876,-33.51341,-0.19307798
115.47899,-33.51341,-0.20605935
115.504005,-33.51341,-0.20454207
124.008255,-33.51341,0.019387906
134.83867,-33.51341,0.06107076
134.86368,-33.51341,0.060996644
137.31491,-33.51341,0.12485444
137.9152,-33.51341,0.20684649
151.44698,-33.51341,-0.029229334
115.504005,-33.49638,-0.20533362
115.529015,-33.49638,-0.20344563
124.008255,-33.49638,0.018963138
134.83867,-33.49638,0.060023
137.31491,-33.49638,0.13061109
137.9152,-33.49638,0.2099003
151.44698,-33.49638,-0.029762631
115.529015,-33.47935,-0.20608029
124.008255,-33.47935,0.020886848
134.83867,-33.47935,0.062038634
137.31491,-33.47935,0.13270794
137.33992,-33.47935,0.13378963
137.8902,-33.47935,0.2114805
137.9152,-33.47935,0.21260808
151.44698,-33.47935,-0.027097438
115.529015,-33.462326,-0.20698082
115.55402,-33.462326,-0.2067171
124.008255,-33.462326,0.022700429
134.83867,-33.462326,0.060686752
137.33992,-33.462326,0.1337232
137.36493,-33.462326,0.13863474
137.8902,-33.462326,0.21420632
151.44698,-33.462326,-0.025629584
115.55402,-33.445297,-0.20635752
124.008255,-33.445297,0.025501475
134.83867,-33.445297,0.062427767
137.36493,-33.445297,0.14013182
137.8902,-33.445297,0.22049919
151.44698,-33.445297,-0.02582214
151.47198,-33.445297,-0.024395172
115.55402,-33.42827,-0.2063711
115.57904,-33.42827,-0.20671308
124.008255,-33.42827,0.029056415
134.81366,-33.42827,0.05779211
134.83867,-33.42827,0.059248447
137.36493,-33.42827,0.1421449
137.86519,-33.42827,0.2228815
137.8902,-33.42827,0.22801276
151.47198,-33.42827,-0.026179157
115.57904,-33.41124,-0.20650847
124.008255,-33.41124,0.031017018
124.033264,-33.41124,0.02210536
134.81366,-33.41124,0.05591557
137.36493,-33.41124,0.14351283
137.38994,-33.41124,0.14702241
137.41496,-33.41124,0.1487714
137.86519,-33.41124,0.22494717
151.47198,-33.41124,-0.028281016
151.497,-33.41124,-0.026206402
115.57904,-33.39421,-0.20700566
124.033264,-33.39421,0.01996424
134.81366,-33.39421,0.05606395
137.41496,-33.39421,0.15118456
137.86519,-33.39421,0.23068422
151.497,-33.39421,-0.030697096
115.57904,-33.377182,-0.20762248
115.60405,-33.377182,-0.211116
124.033264,-33.377182,0.020263026
134.81366,-33.377182,0.056986827
137.38994,-33.377182,0.15402895
137.41496,-33.377182,0.15466465
137.86519,-33.377182,0.23546425
151.497,-33.377182,-0.037039258
151.52202,-33.377182,-0.030171907
115.60405,-33.360153,-0.21031001
124.033264,-33.360153,0.026970007
124.05828,-33.360153,0.025088249
134.78865,-33.360153,0.057199616
134.81366,-33.360153,0.05822051
137.38994,-33.360153,0.1580371
137.41496,-33.360153,0.15781738
137.86519,-33.360153,0.24077557
151.52202,-33.360153,-0.031595036
115.60405,-33.343124,-0.21050635
124.05828,-33.343124,0.022474451
134.78865,-33.343124,0.056503244
137.41496,-33.343124,0.1597617
137.86519,-33.343124,0.24593517
151.52202,-33.343124,-0.032888677
115.60405,-33.326096,-0.21140677
124.05828,-33.326096,0.025202915
124.08329,-33.326096,0.025305502
134.73862,-33.326096,0.055773675
134.76363,-33.326096,0.055666957
134.78865,-33.326096,0.056136023
137.38994,-33.326096,0.15690725
137.41496,-33.326096,0.16235174
137.84016,-33.326096,0.24615674
137.86519,-33.326096,0.24938002
151.52202,-33.326096,-0.035110436
151.54703,-33.326096,-0.035020974
115.60405,-33.309067,-0.21245952
115.62907,-33.309067,-0.2182711
115.654076,-33.309067,-0.2200957
124.08329,-33.309067,0.025763966
134.73862,-33.309067,0.055065434
137.41496,-33.309067,0.16643381
137.81516,-33.309067,0.24166375
137.84016,-33.309067,0.24568658
151.54703,-33.309067,-0.039567515
151.57204,-33.309067,-0.03512341
115.654076,-33.292038,-0.21943955
124.08329,-33.292038,0.03055669
134.71361,-33.292038,0.055443484
134.73862,-33.292038,0.054543283
137.38994,-33.292038,0.16465499
137.41496,-33.292038,0.16975813
137.79015,-33.292038,0.23620091
137.81516,-33.292038,0.24075645
151.57204,-33.292038,-0.03918988
115.654076,-33.27501,-0.21702021
124.08329,-33.27501,0.030300258
134.6886,-33.27501,0.05659331
134.71361,-33.27501,0.054680314
137.41496,-33.27501,0.17515086
137.79015,-33.27501,0.23454565
151.57204,-33.27501,-0.03725142
115.654076,-33.25798,-0.21327306
115.67909,-33.25798,-0.20994237
124.08329,-33.25798,0.030035965
134.66357,-33.25798,0.05826295
134.6886,-33.25798,0.057619628
137.41496,-33.25798,0.17994462
137.43997,-33.25798,0.18056998
137.79015,-33.25798,0.2358675
151.57204,-33.25798,-0.034887135
115.67909,-33.240955,-0.21217139
124.08329,-33.240955,0.02990586
124.10831,-33.240955,0.032691687
134.58855,-33.240955,0.058985446
134.61356,-33.240955,0.059370007
134.63857,-33.240955,0.05826405
134.66357,-33.240955,0.059477605
137.43997,-33.240955,0.1834952
137.79015,-33.240955,0.23751168
137.81516,-33.240955,0.2367718
151.57204,-33.240955,-0.037026923
151.59705,-33.240955,-0.035572387
115.67909,-33.223927,-0.21414347
124.10831,-33.223927,0.035257146
134.58855,-33.223927,0.060300715
134.6886,-33.223927,-0.004048961
134.71361,-33.223927,-0.0038312606
137.43997,-33.223927,0.18612039
137.46498,-33.223927,0.1846982
137.81516,-33.223927,0.23997006
151.59705,-33.223927,-0.039446156
151.62206,-33.223927,-0.038381148
115.67909,-33.206898,-0.21600299
124.08329,-33.206898,0.026273632
124.10831,-33.206898,0.03259892
134.3134,-33.206898,0.057722494
134.33842,-33.206898,0.059746873
134.36343,-33.206898,0.060489584
134.53851,-33.206898,0.060284536
134.56354,-33.206898,0.06053224
134.58855,-33.206898,0.061894275
134.63857,-33.206898,-0.0048158397
134.66357,-33.206898,-0.0032052503
134.6886,-33.206898,-0.0024867533
134.71361,-33.206898,-0.0028372416
137.46498,-33.206898,0.18631348
137.81516,-33.206898,0.24337141
151.62206,-33.206898,-0.04376355
151.64708,-33.206898,-0.035112415
115.67909,-33.18987,-0.21708947
124.10831,-33.18987,0.035526887
134.26338,-33.18987,0.05519193
134.28839,-33.18987,0.05625273
134.3134,-33.18987,0.056982867
134.36343,-33.18987,0.062267896
134.38844,-33.18987,0.06005147
134.41345,-33.18987,0.06050804
134.5135,-33.18987,0.061999444
134.53851,-33.18987,0.061842624
134.66357,-33.18987,-0.0011266654
134.6886,-33.18987,-0.0008329254
137.46498,-33.18987,0.188107
137.81516,-33.18987,0.24601579
137.84016,-33.18987,0.24538408
151.64708,-33.18987,-0.036628325
115.67909,-33.17284,-0.21833456
124.10831,-33.17284,0.033835515
124.133316,-33.17284,0.037795022
134.23837,-33.17284,0.054416906
134.26338,-33.17284,0.054991726
134.36343,-33.17284,0.073748745
134.41345,-33.17284,0.061277777
134.46349,-33.17284,0.06244415
134.4885,-33.17284,0.06282231
134.5135,-33.17284,0.06378239
134.58855,-33.17284,0.002500111
134.61356,-33.17284,0.0033870903
134.63857,-33.17284,0.0033090333
134.66357,-33.17284,0.0016583294
134.6886,-33.17284,0.0012229076
137.46498,-33.17284,0.18990226
137.84016,-33.17284,0.24892955
137.86519,-33.17284,0.2508457
151.64708,-33.17284,-0.03596014
115.67909,-33.15581,-0.21591459
124.133316,-33.15581,0.038504675
134.23837,-33.15581,0.054203346
134.41345,-33.15581,0.06076241
134.43848,-33.15581,0.062402587
134.46349,-33.15581,0.062155403
134.58855,-33.15581,0.00519679
134.61356,-33.15581,0.0058983113
137.46498,-33.15581,0.19170646
137.86519,-33.15581,0.2541599
137.8902,-33.15581,0.25729197
137.9152,-33.15581,0.2586319
151.64708,-33.15581,-0.037866
115.67909,-33.138783,-0.21389218
124.133316,-33.138783,0.037884112
134.23837,-33.138783,0.053078316
137.46498,-33.138783,0.19587779
137.48999,-33.138783,0.20012765
137.51501,-33.138783,0.20366038
137.9152,-33.138783,0.25886828
137.94022,-33.138783,0.26245195
137.96523,-33.138783,0.26473597
138.01526,-33.138783,0.270896
151.64708,-33.138783,-0.042959634
151.67209,-33.138783,-0.03276352
115.67909,-33.121754,-0.21367331
124.133316,-33.121754,0.04069314
124.15833,-33.121754,0.04197563
134.23837,-33.121754,0.052250225
134.33842,-33.121754,0.0
137.51501,-33.121754,0.2098962
137.54002,-33.121754,0.21126562
137.96523,-33.121754,0.2645289
137.99025,-33.121754,0.26911157
138.01526,-33.121754,0.27162537
138.04027,-33.121754,0.27090874
151.67209,-33.121754,-0.03168265
115.67909,-33.104725,-0.21473026
124.15833,-33.104725,0.043366067
134.23837,-33.104725,0.05144276
134.28839,-33.104725,-0.0004209541
134.3134,-33.104725,-0.00031667913
137.54002,-33.104725,0.21801767
137.56503,-33.104725,0.21745653
138.01526,-33.104725,0.27234674
151.67209,-33.104725,-0.03261232
115.67909,-33.087696,-0.21664341
124.15833,-33.087696,0.042638134
124.18334,-33.087696,0.041798353
134.21336,-33.087696,0.049356677
134.23837,-33.087696,0.051638078
134.28839,-33.087696,5.508902e-05
137.56503,-33.087696,0.22348149
138.01526,-33.087696,0.27333942
151.67209,-33.087696,-0.036060657
115.67909,-33.070667,-0.21755965
124.18334,-33.070667,0.0415271
124.20835,-33.070667,0.04234103
134.21336,-33.070667,0.04849677
134.28839,-33.070667,0.0002788498
137.56503,-33.070667,0.23054995
137.59004,-33.070667,0.2291405
138.01526,-33.070667,0.27460602
151.67209,-33.070667,-0.03255916
115.654076,-33.05364,-0.21332432
115.67909,-33.05364,-0.21591859
124.20835,-33.05364,0.04494325
124.23337,-33.05364,0.04248824
134.13832,-33.05364,0.050650295
134.16333,-33.05364,0.049144212
134.18834,-33.05364,0.0488884
134.21336,-33.05364,0.048006177
134.28839,-33.05364,0.00040334152
137.59004,-33.05364,0.23477763
137.61505,-33.05364,0.22868699
137.99025,-33.05364,0.27526686
138.01526,-33.05364,0.27580512
151.67209,-33.05364,-0.029128607
151.6971,-33.05364,-0.028171984
115.654076,-33.03661,-0.21317884
124.23337,-33.03661,0.04504485
124.25838,-33.03661,0.042924743
134.11331,-33.03661,0.05053068
134.13832,-33.03661,0.04961571
137.61505,-33.03661,0.23355474
137.94022,-33.03661,0.28025958
137.96523,-33.03661,0.27818358
137.99025,-33.03661,0.27840385
151.6971,-33.03661,-0.03095367
151.7221,-33.03661,-0.029216405
115.654076,-33.019585,-0.21158984
124.25838,-33.019585,0.047518276
124.283394,-33.019585,0.045312334
134.11331,-33.019585,0.049277905
137.61505,-33.019585,0.23972261
137.94022,-33.019585,0.2900737
151.7221,-33.019585,-0.0334701
151.74712,-33.019585,-0.028359601
115.654076,-33.002556,-0.20957199
